"ID","date","temperature_exterieure","humidite","ensoleillement","vitesse_vent","direction_vent","temperature_interieure"
15810,"2022-06-14 16:30:00",22.75,46.0,528.75,2.1,290.0,23.0004851106328
15811,"2022-06-14 16:45:00",23.0,47.0,521.5,2.1,270.0,23.0006124963733
15812,"2022-06-14 17:00:00",23.0,47.0,514.25,2.225,275.0,23.0000151717258
15813,"2022-06-14 17:15:00",23.0,47.0,507.0,2.35,280.0,22.9999577356535
15814,"2022-06-14 17:30:00",23.0,47.0,497.75,2.475,285.0,22.9999769488551
15815,"2022-06-14 17:45:00",23.0,47.0,488.5,2.6,290.0,22.9999942481375
15816,"2022-06-14 18:00:00",22.5,48.5,479.25,2.85,287.5,23.0006701423897
15817,"2022-06-14 18:15:00",22.0,50.0,470.0,3.1,285.0,23.0006740677588
15818,"2022-06-14 18:30:00",21.5,51.5,352.5,3.35,282.5,23.0000317527494
15819,"2022-06-14 18:45:00",21.0,53.0,235.0,3.6,280.0,23.0000204975687
15820,"2022-06-14 19:00:00",20.85,54.0,117.5,3.475,287.5,23.0000348666834
15821,"2022-06-14 19:15:00",20.7,55.0,0.0,3.35,295.0,23.0000183262577
15822,"2022-06-14 19:30:00",20.55,56.0,0.0,3.225,302.5,22.999992424492
15823,"2022-06-14 19:45:00",20.4,57.0,0.0,3.1,310.0,22.9999993122008
15824,"2022-06-14 20:00:00",20.05,58.75,0.0,2.975,300.0,23.0000070418122
15825,"2022-06-14 20:15:00",19.7,60.5,0.0,2.85,290.0,22.9999977589452
15826,"2022-06-14 20:30:00",19.35,62.25,0.0,2.725,280.0,23.0001038228752
15827,"2022-06-14 20:45:00",19.0,64.0,0.0,2.6,270.0,23.0000022246388
15828,"2022-06-14 21:00:00",18.75,65.0,0.0,2.475,277.5,22.9999950339676
15829,"2022-06-14 21:15:00",18.5,66.0,0.0,2.35,285.0,22.9999980279488
15830,"2022-06-14 21:30:00",18.25,67.0,0.0,2.225,292.5,23.0000076822541
15831,"2022-06-14 21:45:00",18.0,68.0,0.0,2.1,300.0,23.0000137109797
15832,"2022-06-14 22:00:00",18.0,67.0,0.0,2.225,290.0,23.0004250418917
15833,"2022-06-14 22:15:00",18.0,66.0,0.0,2.35,280.0,22.9989874215054
15834,"2022-06-14 22:30:00",18.0,65.0,0.0,2.475,270.0,22.9987086969255
15835,"2022-06-14 22:45:00",18.0,64.0,0.0,2.6,260.0,22.9994554575996
15836,"2022-06-14 23:00:00",18.0,65.0,0.0,2.6,250.0,22.9436527122979
15837,"2022-06-14 23:15:00",18.0,66.0,0.0,2.6,240.0,22.8622017164627
15838,"2022-06-14 23:30:00",18.0,67.0,0.0,2.6,230.0,22.7873649645256
15839,"2022-06-14 23:45:00",18.0,68.0,0.0,2.6,220.0,22.9851660615499
15840,"2022-06-15 00:00:00",17.5,70.25,0.0,2.475,225.0,22.9998429058182
15841,"2022-06-15 00:15:00",17.0,72.5,0.0,2.35,230.0,23.0000257948763
15842,"2022-06-15 00:30:00",16.5,74.75,0.0,2.225,235.0,23.0000143630614
15843,"2022-06-15 00:45:00",16.0,77.0,0.0,2.1,240.0,23.0000217743381
15844,"2022-06-15 01:00:00",15.6,78.0,0.0,1.825,237.5,23.0000340648126
15845,"2022-06-15 01:15:00",15.2,79.0,0.0,1.55,235.0,23.0000419314494
15846,"2022-06-15 01:30:00",14.8,80.0,0.0,1.275,232.5,23.0000646104027
15847,"2022-06-15 01:45:00",14.4,81.0,0.0,1.0,230.0,23.0000574463077
15848,"2022-06-15 02:00:00",14.55,82.75,0.0,1.4,222.5,22.9954622812117
15849,"2022-06-15 02:15:00",14.7,84.5,0.0,1.8,215.0,22.9910488129308
15850,"2022-06-15 02:30:00",14.85,86.25,0.0,2.2,207.5,22.9677285662665
15851,"2022-06-15 02:45:00",15.0,88.0,0.0,2.6,200.0,22.9241515528653
15852,"2022-06-15 03:00:00",15.0,88.0,0.0,2.6,205.0,22.8688218580937
15853,"2022-06-15 03:15:00",15.0,88.0,0.0,2.6,210.0,22.810195497472
15854,"2022-06-15 03:30:00",15.0,88.0,0.0,2.6,215.0,22.7542104266721
15855,"2022-06-15 03:45:00",15.0,88.0,0.0,2.6,220.0,22.7019781776927
15856,"2022-06-15 04:00:00",15.0,88.0,0.0,2.85,230.0,22.6555331742191
15857,"2022-06-15 04:15:00",15.0,88.0,0.0,3.1,240.0,22.6118914158959
15858,"2022-06-15 04:30:00",15.0,88.0,58.25,3.35,250.0,22.602967655132
15859,"2022-06-15 04:45:00",15.0,88.0,116.5,3.6,260.0,22.648000770022
15860,"2022-06-15 05:00:00",15.0,86.5,174.75,3.35,255.0,22.7735717741083
15861,"2022-06-15 05:15:00",15.0,85.0,233.0,3.1,250.0,22.9508793349565
15862,"2022-06-15 05:30:00",15.0,83.5,314.25,2.85,245.0,22.999120934085
15863,"2022-06-15 05:45:00",15.0,82.0,395.5,2.6,240.0,23.0014491459351
15864,"2022-06-15 06:00:00",15.0,83.5,476.75,2.475,240.0,23.0027882655326
15865,"2022-06-15 06:15:00",15.0,85.0,558.0,2.35,240.0,23.0000330239826
15866,"2022-06-15 06:30:00",15.0,86.5,596.0,2.225,240.0,22.9999548573898
15867,"2022-06-15 06:45:00",15.0,88.0,634.0,2.1,240.0,22.9999907271472
15868,"2022-06-15 07:00:00",15.525,85.0,672.0,1.95,237.5,22.999963519841
15869,"2022-06-15 07:15:00",16.05,82.0,710.0,1.8,235.0,22.9999854045972
15870,"2022-06-15 07:30:00",16.575,79.0,732.75,1.65,232.5,23.0000492784079
15871,"2022-06-15 07:45:00",17.1,76.0,755.5,1.5,230.0,23.0000313731832
15872,"2022-06-15 08:00:00",17.575,75.25,778.25,1.5,225.0,23.0000364917656
15873,"2022-06-15 08:15:00",18.05,74.5,801.0,1.5,220.0,23.0000411040679
15874,"2022-06-15 08:30:00",18.525,73.75,813.25,1.5,215.0,23.0000459329033
15875,"2022-06-15 08:45:00",19.0,73.0,825.5,1.5,210.0,23.0000617312022
15876,"2022-06-15 09:00:00",19.25,71.75,837.75,1.125,234.25,23.0000262836734
15877,"2022-06-15 09:15:00",19.5,70.5,850.0,0.75,258.5,22.9999968407176
15878,"2022-06-15 09:30:00",19.75,69.25,854.25,0.375,282.75,22.9999893389926
15879,"2022-06-15 09:45:00",20.0,68.0,858.5,0.0,307.0,22.9999882589648
15880,"2022-06-15 10:00:00",20.25,63.0,862.75,0.775,277.75,23.0005046877806
15881,"2022-06-15 10:15:00",20.5,58.0,867.0,1.55,248.5,23.0000311090278
15882,"2022-06-15 10:30:00",20.75,53.0,863.5,2.325,219.25,23.0000281712274
15883,"2022-06-15 10:45:00",21.0,48.0,860.0,3.1,190.0,23.000023665712
15884,"2022-06-15 11:00:00",21.5,50.25,856.5,2.85,195.0,23.0025988398712
15885,"2022-06-15 11:15:00",22.0,52.5,853.0,2.6,200.0,23.0000855945839
15886,"2022-06-15 11:30:00",22.5,54.75,854.0,2.35,205.0,23.0000328639883
15887,"2022-06-15 11:45:00",23.0,57.0,855.0,2.1,210.0,23.0000285141236
15888,"2022-06-15 12:00:00",23.5,55.25,856.0,2.1,215.0,23.0000405510105
15889,"2022-06-15 12:15:00",24.0,53.5,857.0,2.1,220.0,22.9999707382931
15890,"2022-06-15 12:30:00",24.5,51.75,858.5,2.1,225.0,22.9999969303732
15891,"2022-06-15 12:45:00",25.0,50.0,860.0,2.1,230.0,23.0008201385502
15892,"2022-06-15 13:00:00",25.225,48.75,861.5,2.35,222.5,23.0013086243055
15893,"2022-06-15 13:15:00",25.45,47.5,863.0,2.6,215.0,23.0010030422047
15894,"2022-06-15 13:30:00",25.675,46.25,846.75,2.85,207.5,23.0009024750148
15895,"2022-06-15 13:45:00",25.9,45.0,830.5,3.1,200.0,23.0006239766644
15896,"2022-06-15 14:00:00",26.175,43.5,814.25,2.575,200.0,23.0007253583327
15897,"2022-06-15 14:15:00",26.45,42.0,798.0,2.05,200.0,23.0003906537322
15898,"2022-06-15 14:30:00",26.725,40.5,778.0,1.525,200.0,23.0002437292313
15899,"2022-06-15 14:45:00",27.0,39.0,758.0,1.0,200.0,23.0002443636113
15900,"2022-06-15 15:00:00",27.0,39.0,738.0,1.9,207.5,23.0002326184241
15901,"2022-06-15 15:15:00",27.0,39.0,718.0,2.8,215.0,23.000146019715
15902,"2022-06-15 15:30:00",27.0,39.0,690.25,3.7,222.5,23.0001328231036
15903,"2022-06-15 15:45:00",27.0,39.0,662.5,4.6,230.0,23.0001783584743
15904,"2022-06-15 16:00:00",27.0,39.0,634.75,4.35,227.5,23.0000293797249
15905,"2022-06-15 16:15:00",27.0,39.0,607.0,4.1,225.0,23.0000263895271
15906,"2022-06-15 16:30:00",27.0,39.0,584.5,3.85,222.5,22.9992834643044
15907,"2022-06-15 16:45:00",27.0,39.0,562.0,3.6,220.0,23.0003307193441
15908,"2022-06-15 17:00:00",27.0,39.0,539.5,3.6,215.0,23.0002195394843
15909,"2022-06-15 17:15:00",27.0,39.0,517.0,3.6,210.0,23.0001183069361
15910,"2022-06-15 17:30:00",27.0,39.0,490.75,3.6,205.0,23.0002106438828
15911,"2022-06-15 17:45:00",27.0,39.0,464.5,3.6,200.0,23.0001865638355
15912,"2022-06-15 18:00:00",27.25,38.5,438.25,3.475,205.0,23.0155703441157
15913,"2022-06-15 18:15:00",27.5,38.0,412.0,3.35,210.0,23.0276948626745
15914,"2022-06-15 18:30:00",27.75,37.5,309.0,3.225,215.0,23.0042294804126
15915,"2022-06-15 18:45:00",28.0,37.0,206.0,3.1,220.0,23.0011219415112
15916,"2022-06-15 19:00:00",27.625,39.0,103.0,3.225,222.5,23.0005092586375
15917,"2022-06-15 19:15:00",27.25,41.0,0.0,3.35,225.0,23.0000436658449
15918,"2022-06-15 19:30:00",26.875,43.0,0.0,3.475,227.5,22.9999849879697
15919,"2022-06-15 19:45:00",26.5,45.0,0.0,3.6,230.0,22.9999648808883
15920,"2022-06-15 20:00:00",26.125,45.5,0.0,3.35,232.5,22.9999653219851
15921,"2022-06-15 20:15:00",25.75,46.0,0.0,3.1,235.0,23.0000187622448
15922,"2022-06-15 20:30:00",25.375,46.5,0.0,2.85,237.5,23.0000263668475
15923,"2022-06-15 20:45:00",25.0,47.0,0.0,2.6,240.0,23.0000287083057
15924,"2022-06-15 21:00:00",24.75,47.75,0.0,2.6,242.5,23.0000371363223
15925,"2022-06-15 21:15:00",24.5,48.5,0.0,2.6,245.0,23.0000414968124
15926,"2022-06-15 21:30:00",24.25,49.25,0.0,2.6,247.5,22.9996103347816
15927,"2022-06-15 21:45:00",24.0,50.0,0.0,2.6,250.0,22.9995568576866
15928,"2022-06-15 22:00:00",23.5,56.75,0.0,2.85,247.5,23.0000424275619
15929,"2022-06-15 22:15:00",23.0,63.5,0.0,3.1,245.0,23.0000030883767
15930,"2022-06-15 22:30:00",22.5,70.25,0.0,3.35,242.5,22.9999405029405
15931,"2022-06-15 22:45:00",22.0,77.0,0.0,3.6,240.0,22.9999258647596
15932,"2022-06-15 23:00:00",22.0,73.75,0.0,3.475,240.0,23.0001968312443
15933,"2022-06-15 23:15:00",22.0,70.5,0.0,3.35,240.0,23.0003550041166
15934,"2022-06-15 23:30:00",22.0,67.25,0.0,3.225,240.0,23.0003863344629
15935,"2022-06-15 23:45:00",22.0,64.0,0.0,3.1,240.0,23.0002742765102
15936,"2022-06-16 00:00:00",21.75,65.25,0.0,3.225,237.5,22.9983410815623
15937,"2022-06-16 00:15:00",21.5,66.5,0.0,3.35,235.0,22.9979057240167
15938,"2022-06-16 00:30:00",21.25,67.75,0.0,3.475,232.5,22.9975669043401
15939,"2022-06-16 00:45:00",21.0,69.0,0.0,3.6,230.0,22.9972186419593
15940,"2022-06-16 01:00:00",20.725,70.5,0.0,3.6,232.5,22.9977807907059
15941,"2022-06-16 01:15:00",20.45,72.0,0.0,3.6,235.0,22.9977438769169
15942,"2022-06-16 01:30:00",20.175,73.5,0.0,3.6,237.5,22.9976888698056
15943,"2022-06-16 01:45:00",19.9,75.0,0.0,3.6,240.0,22.9976524088256
15944,"2022-06-16 02:00:00",19.675,75.75,0.0,3.475,237.5,22.9984267035288
15945,"2022-06-16 02:15:00",19.45,76.5,0.0,3.35,235.0,22.9985741119843
15946,"2022-06-16 02:30:00",19.225,77.25,0.0,3.225,232.5,22.9986886394104
15947,"2022-06-16 02:45:00",19.0,78.0,0.0,3.1,230.0,22.9988092012212
15948,"2022-06-16 03:00:00",18.75,80.5,0.0,3.1,227.5,22.9972495780865
15949,"2022-06-16 03:15:00",18.5,83.0,0.0,3.1,225.0,22.9971165393382
15950,"2022-06-16 03:30:00",18.25,85.5,0.0,3.1,222.5,22.9971009857731
15951,"2022-06-16 03:45:00",18.0,88.0,0.0,3.1,220.0,22.996568019982
15952,"2022-06-16 04:00:00",18.0,86.75,0.0,3.225,222.5,22.9980195368265
15953,"2022-06-16 04:15:00",18.0,85.5,0.0,3.35,225.0,22.9975897200117
15954,"2022-06-16 04:30:00",18.0,84.25,63.75,3.475,227.5,22.9977879020694
15955,"2022-06-16 04:45:00",18.0,83.0,127.5,3.6,230.0,22.998067017008
15956,"2022-06-16 05:00:00",18.0,81.5,191.25,3.725,232.5,22.9983776763145
15957,"2022-06-16 05:15:00",18.0,80.0,255.0,3.85,235.0,22.9985883151886
15958,"2022-06-16 05:30:00",18.0,78.5,341.0,3.975,237.5,22.9988161432785
15959,"2022-06-16 05:45:00",18.0,77.0,427.0,4.1,240.0,22.9990514364729
15960,"2022-06-16 06:00:00",18.0,77.0,513.0,4.1,242.5,23.0014108706623
15961,"2022-06-16 06:15:00",18.0,77.0,599.0,4.1,245.0,23.0006671811929
15962,"2022-06-16 06:30:00",18.0,77.0,633.5,4.1,247.5,23.001753536665
15963,"2022-06-16 06:45:00",18.0,77.0,668.0,4.1,250.0,23.0018600715087
15964,"2022-06-16 07:00:00",18.45,74.5,702.5,3.975,247.5,23.0000464933353
15965,"2022-06-16 07:15:00",18.9,72.0,737.0,3.85,245.0,23.0001322208688
15966,"2022-06-16 07:30:00",19.35,69.5,757.25,3.725,242.5,23.0001107661259
15967,"2022-06-16 07:45:00",19.8,67.0,777.5,3.6,240.0,23.0001068896806
15968,"2022-06-16 08:00:00",20.1,66.25,797.75,3.85,235.0,23.0001034904264
15969,"2022-06-16 08:15:00",20.4,65.5,818.0,4.1,230.0,23.000096167285
15970,"2022-06-16 08:30:00",20.7,64.75,830.25,4.35,225.0,23.0001325958079
15971,"2022-06-16 08:45:00",21.0,64.0,842.5,4.6,220.0,23.0001460060639
15972,"2022-06-16 09:00:00",21.5,63.25,854.75,4.6,220.0,23.0000287693321
15973,"2022-06-16 09:15:00",22.0,62.5,867.0,4.6,220.0,23.0000411870139
15974,"2022-06-16 09:30:00",22.5,61.75,869.5,4.6,220.0,23.0000445265594
15975,"2022-06-16 09:45:00",23.0,61.0,872.0,4.6,220.0,23.0000311037473
15976,"2022-06-16 10:00:00",23.25,60.0,874.5,4.725,220.0,23.000055859093
15977,"2022-06-16 10:15:00",23.5,59.0,877.0,4.85,220.0,23.0011587164744
15978,"2022-06-16 10:30:00",23.75,58.0,868.0,4.975,220.0,23.0013346959703
15979,"2022-06-16 10:45:00",24.0,57.0,859.0,5.1,220.0,23.001418766591
15980,"2022-06-16 11:00:00",24.5,55.5,850.0,5.1,220.0,23.0001772479239
15981,"2022-06-16 11:15:00",25.0,54.0,841.0,5.1,220.0,23.0001282585716
15982,"2022-06-16 11:30:00",25.5,52.5,835.25,5.1,220.0,23.0001278123119
15983,"2022-06-16 11:45:00",26.0,51.0,829.5,5.1,220.0,23.0001394810967
15984,"2022-06-16 12:00:00",26.25,51.0,823.75,5.1,220.0,23.0000740753503
15985,"2022-06-16 12:15:00",26.5,51.0,818.0,5.1,220.0,23.0015472743442
15986,"2022-06-16 12:30:00",26.75,51.0,811.75,5.1,220.0,23.0016519264279
15987,"2022-06-16 12:45:00",27.0,51.0,805.5,5.1,220.0,23.0015380795183
15988,"2022-06-16 13:00:00",27.45,49.5,799.25,5.25,220.0,23.0008388651296
15989,"2022-06-16 13:15:00",27.9,48.0,793.0,5.4,220.0,23.0006805022574
15990,"2022-06-16 13:30:00",28.35,46.5,769.75,5.55,220.0,23.0005584890102
15991,"2022-06-16 13:45:00",28.8,45.0,746.5,5.7,220.0,23.0004509781068
15992,"2022-06-16 14:00:00",29.1,41.5,723.25,5.7,230.0,23.0004406080913
15993,"2022-06-16 14:15:00",29.4,38.0,700.0,5.7,240.0,23.0003049264064
15994,"2022-06-16 14:30:00",29.7,34.5,682.0,5.7,250.0,23.0001817240212
15995,"2022-06-16 14:45:00",30.0,31.0,664.0,5.7,260.0,23.0002464391132
15996,"2022-06-16 15:00:00",30.0,31.0,646.0,5.425,252.5,23.0002903003348
15997,"2022-06-16 15:15:00",30.0,31.0,628.0,5.15,245.0,23.000308104818
15998,"2022-06-16 15:30:00",30.0,31.0,635.25,4.875,237.5,23.0002161600989
15999,"2022-06-16 15:45:00",30.0,31.0,642.5,4.6,230.0,23.0014173800771
16000,"2022-06-16 16:00:00",30.0,30.5,649.75,4.725,230.0,23.0017732184645
16001,"2022-06-16 16:15:00",30.0,30.0,657.0,4.85,230.0,23.0015628743519
16002,"2022-06-16 16:30:00",30.0,29.5,659.25,4.975,230.0,23.0013258840878
16003,"2022-06-16 16:45:00",30.0,29.0,661.5,5.1,230.0,23.10538156815
16004,"2022-06-16 17:00:00",29.75,32.25,663.75,5.25,230.0,23.221491613455
16005,"2022-06-16 17:15:00",29.5,35.5,666.0,5.4,230.0,23.3736902954864
16006,"2022-06-16 17:30:00",29.25,38.75,635.75,5.55,230.0,23.4639416604187
16007,"2022-06-16 17:45:00",29.0,42.0,605.5,5.7,230.0,23.5418539732277
16008,"2022-06-16 18:00:00",29.0,39.25,575.25,5.175,235.0,23.6381065468306
16009,"2022-06-16 18:15:00",29.0,36.5,545.0,4.65,240.0,23.7071938135219
16010,"2022-06-16 18:30:00",29.0,33.75,408.75,4.125,245.0,23.6588991927993
16011,"2022-06-16 18:45:00",29.0,31.0,272.5,3.6,250.0,23.3954445768342
16012,"2022-06-16 19:00:00",28.55,32.25,136.25,3.6,245.0,23.0245521384163
16013,"2022-06-16 19:15:00",28.1,33.5,0.0,3.6,240.0,23.0014250211491
16014,"2022-06-16 19:30:00",27.65,34.75,0.0,3.6,235.0,23.0001476499065
16015,"2022-06-16 19:45:00",27.2,36.0,0.0,3.6,230.0,23.0000140401191
16016,"2022-06-16 20:00:00",26.9,36.25,0.0,3.475,232.5,23.0000215534881
16017,"2022-06-16 20:15:00",26.6,36.5,0.0,3.35,235.0,23.0000495941688
16018,"2022-06-16 20:30:00",26.3,36.75,0.0,3.225,237.5,23.0000486042173
16019,"2022-06-16 20:45:00",26.0,37.0,0.0,3.1,240.0,23.0000463126662
16020,"2022-06-16 21:00:00",25.5,38.0,0.0,2.975,247.5,23.0000394387554
16021,"2022-06-16 21:15:00",25.0,39.0,0.0,2.85,255.0,23.0000390090311
16022,"2022-06-16 21:30:00",24.5,40.0,0.0,2.725,262.5,23.0000167200582
16023,"2022-06-16 21:45:00",24.0,41.0,0.0,2.6,270.0,23.0000242312303
16024,"2022-06-16 22:00:00",23.75,48.5,0.0,2.325,255.0,22.999992528716
16025,"2022-06-16 22:15:00",23.5,56.0,0.0,2.05,240.0,22.9999339649475
16026,"2022-06-16 22:30:00",23.25,63.5,0.0,1.775,225.0,22.999915717438
16027,"2022-06-16 22:45:00",23.0,71.0,0.0,1.5,210.0,22.9999331188143
16028,"2022-06-16 23:00:00",22.75,71.0,0.0,2.025,212.5,23.0007438379438
16029,"2022-06-16 23:15:00",22.5,71.0,0.0,2.55,215.0,22.9985296609846
16030,"2022-06-16 23:30:00",22.25,71.0,0.0,3.075,217.5,22.9980547467885
16031,"2022-06-16 23:45:00",22.0,71.0,0.0,3.6,220.0,22.9975677971879
16032,"2022-06-17 00:00:00",21.75,68.25,0.0,3.475,227.5,22.9986593417941
16033,"2022-06-17 00:15:00",21.5,65.5,0.0,3.35,235.0,22.9989092032279
16034,"2022-06-17 00:30:00",21.25,62.75,0.0,3.225,242.5,22.9992463326699
16035,"2022-06-17 00:45:00",21.0,60.0,0.0,3.1,250.0,22.9998711867619
16036,"2022-06-17 01:00:00",20.825,59.75,0.0,3.225,247.5,22.9979668565714
16037,"2022-06-17 01:15:00",20.65,59.5,0.0,3.35,245.0,22.997556263989
16038,"2022-06-17 01:30:00",20.475,59.25,0.0,3.475,242.5,22.9972260452037
16039,"2022-06-17 01:45:00",20.3,59.0,0.0,3.6,240.0,22.9968896171198
16040,"2022-06-17 02:00:00",19.975,60.25,0.0,3.35,232.5,22.9999811922082
16041,"2022-06-17 02:15:00",19.65,61.5,0.0,3.1,225.0,23.0000325556634
16042,"2022-06-17 02:30:00",19.325,62.75,0.0,2.85,217.5,23.000041642697
16043,"2022-06-17 02:45:00",19.0,64.0,0.0,2.6,210.0,23.0000376643776
16044,"2022-06-17 03:00:00",18.75,65.0,0.0,2.725,217.5,22.9971979990139
16045,"2022-06-17 03:15:00",18.5,66.0,0.0,2.85,225.0,22.9977109286533
16046,"2022-06-17 03:30:00",18.25,67.0,0.0,2.975,232.5,22.996186550648
16047,"2022-06-17 03:45:00",18.0,68.0,0.0,3.1,240.0,22.996246008956
16048,"2022-06-17 04:00:00",18.0,68.0,0.0,2.85,230.0,23.0026829179486
16049,"2022-06-17 04:15:00",18.0,68.0,0.0,2.6,220.0,23.0002564614742
16050,"2022-06-17 04:30:00",18.0,68.0,59.5,2.35,210.0,23.0017839506142
16051,"2022-06-17 04:45:00",18.0,68.0,119.0,2.1,200.0,23.0044193570663
16052,"2022-06-17 05:00:00",18.0,70.25,178.5,2.35,202.5,22.9975119665227
16053,"2022-06-17 05:15:00",18.0,72.5,238.0,2.6,205.0,22.9969911827267
16054,"2022-06-17 05:30:00",18.0,74.75,315.25,2.85,207.5,22.9999566606143
16055,"2022-06-17 05:45:00",18.0,77.0,392.5,3.1,210.0,22.999985862306
16056,"2022-06-17 06:00:00",18.25,76.0,469.75,3.1,205.0,23.0000209175649
16057,"2022-06-17 06:15:00",18.5,75.0,547.0,3.1,200.0,22.9999959434632
16058,"2022-06-17 06:30:00",18.75,74.0,579.5,3.1,195.0,23.0000191854237
16059,"2022-06-17 06:45:00",19.0,73.0,612.0,3.1,190.0,23.0000254090697
16060,"2022-06-17 07:00:00",19.15,72.25,644.5,2.975,190.0,23.000026941076
16061,"2022-06-17 07:15:00",19.3,71.5,677.0,2.85,190.0,23.0001298712546
16062,"2022-06-17 07:30:00",19.45,70.75,695.25,2.725,190.0,23.0000705922188
16063,"2022-06-17 07:45:00",19.6,70.0,713.5,2.6,190.0,23.0000744247384
16064,"2022-06-17 08:00:00",19.7,68.5,731.75,2.6,190.0,23.0000827111247
16065,"2022-06-17 08:15:00",19.8,67.0,750.0,2.6,190.0,23.0000922323308
16066,"2022-06-17 08:30:00",19.9,65.5,740.75,2.6,190.0,23.0000979275101
16067,"2022-06-17 08:45:00",20.0,64.0,731.5,2.6,190.0,23.0000617048878
16068,"2022-06-17 09:00:00",20.5,67.25,722.25,2.325,187.5,23.000009468128
16069,"2022-06-17 09:15:00",21.0,70.5,713.0,2.05,185.0,23.0000116561475
16070,"2022-06-17 09:30:00",21.5,73.75,693.5,1.775,182.5,23.000011493575
16071,"2022-06-17 09:45:00",22.0,77.0,674.0,1.5,180.0,23.0000032492326
16072,"2022-06-17 10:00:00",22.25,71.0,654.5,1.65,195.0,23.0000586049425
16073,"2022-06-17 10:15:00",22.5,65.0,635.0,1.8,210.0,23.0001529718983
16074,"2022-06-17 10:30:00",22.75,59.0,642.25,1.95,225.0,23.0005238219705
16075,"2022-06-17 10:45:00",23.0,53.0,649.5,2.1,240.0,23.0001637756944
16076,"2022-06-17 11:00:00",23.0,53.0,656.75,2.225,227.5,23.0002084128402
16077,"2022-06-17 11:15:00",23.0,53.0,664.0,2.35,215.0,23.0001423737878
16078,"2022-06-17 11:30:00",23.0,53.0,685.25,2.475,202.5,23.0002047977092
16079,"2022-06-17 11:45:00",23.0,53.0,706.5,2.6,190.0,23.0002106980675
16080,"2022-06-17 12:00:00",23.5,53.25,727.75,2.725,202.5,23.0009031058059
16081,"2022-06-17 12:15:00",24.0,53.5,749.0,2.85,215.0,23.0000501551451
16082,"2022-06-17 12:30:00",24.5,53.75,735.25,2.975,227.5,23.0000190259983
16083,"2022-06-17 12:45:00",25.0,54.0,721.5,3.1,240.0,23.000019149303
16084,"2022-06-17 13:00:00",25.1,53.75,707.75,2.7,235.0,23.0004355198179
16085,"2022-06-17 13:15:00",25.2,53.5,694.0,2.3,230.0,23.0005404187034
16086,"2022-06-17 13:30:00",25.3,53.25,690.75,1.9,225.0,23.0005175647022
16087,"2022-06-17 13:45:00",25.4,53.0,687.5,1.5,220.0,23.0003458979941
16088,"2022-06-17 14:00:00",25.55,52.5,684.25,1.9,207.5,23.0009312750217
16089,"2022-06-17 14:15:00",25.7,52.0,681.0,2.3,195.0,23.000395200759
16090,"2022-06-17 14:30:00",25.85,51.5,687.0,2.7,182.5,23.000343083358
16091,"2022-06-17 14:45:00",26.0,51.0,693.0,3.1,170.0,23.0003050890901
16092,"2022-06-17 15:00:00",26.0,51.0,699.0,2.975,162.5,23.0004576518488
16093,"2022-06-17 15:15:00",26.0,51.0,705.0,2.85,155.0,23.0005526014559
16094,"2022-06-17 15:30:00",26.0,51.0,671.5,2.725,147.5,23.0004133071382
16095,"2022-06-17 15:45:00",26.0,51.0,638.0,2.6,140.0,23.0001144620981
16096,"2022-06-17 16:00:00",25.75,50.75,604.5,2.725,147.5,23.0000254667369
16097,"2022-06-17 16:15:00",25.5,50.5,571.0,2.85,155.0,23.0000275270141
16098,"2022-06-17 16:30:00",25.25,50.25,549.75,2.975,162.5,23.000129855212
16099,"2022-06-17 16:45:00",25.0,50.0,528.5,3.1,170.0,23.0002493766956
16100,"2022-06-17 17:00:00",24.75,51.75,507.25,3.35,167.5,23.0001985164973
16101,"2022-06-17 17:15:00",24.5,53.5,486.0,3.6,165.0,23.0002439687179
16102,"2022-06-17 17:30:00",24.25,55.25,457.0,3.85,162.5,23.0002334342354
16103,"2022-06-17 17:45:00",24.0,57.0,428.0,4.1,160.0,23.0002484385351
16104,"2022-06-17 18:00:00",24.0,58.0,399.0,4.35,157.5,23.0003134748121
16105,"2022-06-17 18:15:00",24.0,59.0,370.0,4.6,155.0,23.0002667864356
16106,"2022-06-17 18:30:00",24.0,60.0,277.5,4.85,152.5,23.000327758419
16107,"2022-06-17 18:45:00",24.0,61.0,185.0,5.1,150.0,23.0002665758158
16108,"2022-06-17 19:00:00",23.725,61.25,92.5,4.725,152.5,23.0000714113996
16109,"2022-06-17 19:15:00",23.45,61.5,0.0,4.35,155.0,23.0000400818402
16110,"2022-06-17 19:30:00",23.175,61.75,0.0,3.975,157.5,23.0000134072018
16111,"2022-06-17 19:45:00",22.9,62.0,0.0,3.6,160.0,23.0000327673526
16112,"2022-06-17 20:00:00",22.925,62.75,0.0,3.35,162.5,23.0002585259486
16113,"2022-06-17 20:15:00",22.95,63.5,0.0,3.1,165.0,23.0002306915624
16114,"2022-06-17 20:30:00",22.975,64.25,0.0,2.85,167.5,23.0002147037866
16115,"2022-06-17 20:45:00",23.0,65.0,0.0,2.6,170.0,23.0001988973909
16116,"2022-06-17 21:00:00",22.75,67.0,0.0,2.6,165.0,22.9995614921363
16117,"2022-06-17 21:15:00",22.5,69.0,0.0,2.6,160.0,22.9994129664396
16118,"2022-06-17 21:30:00",22.25,71.0,0.0,2.6,155.0,22.9993134636262
16119,"2022-06-17 21:45:00",22.0,73.0,0.0,2.6,150.0,22.9992312202893
